customer_id,account_age_months,monthly_spend,contract_type,region,customer_segment,product_usage_score,support_ticket_count,avg_response_time_hours,avg_resolution_time_hours,satisfaction_score,failed_interactions,previous_escalations,renewal_due_days,renewal_status,severity_low_count,severity_medium_count,severity_high_count,severity_critical_count,risk_label
CUST-013237,44,566.45,annual,Middle East & Africa,SMB,61.8,4,7.33,30.19,3.82,2,0,354,not_due,2,1,0,1,0
CUST-002176,37,1966.03,annual,APAC,Mid-Market,73.09,1,4.6,10.51,5.0,0,0,-28,overdue,1,0,0,0,0
CUST-004123,15,15324.58,multi_year,North America,Enterprise,87.87,5,9.68,20.93,4.8,1,1,247,not_due,2,3,0,0,0
CUST-002126,22,4034.17,multi_year,Middle East & Africa,Mid-Market,54.67,12,19.24,57.02,3.61,2,0,91,upcoming,4,5,3,0,0
CUST-010538,120,6449.73,monthly,Europe,Enterprise,80.4,3,7.69,32.7,4.65,1,1,47,upcoming,1,1,1,0,0
CUST-009013,26,13084.37,multi_year,North America,Enterprise,73.31,10,12.26,25.69,4.23,4,0,96,upcoming,6,4,0,0,0
CUST-006216,41,844.24,annual,North America,SMB,81.13,4,9.71,20.23,5.0,0,0,289,not_due,4,0,0,0,0
CUST-008625,60,1245.42,annual,North America,SMB,77.94,4,7.98,35.61,4.89,0,0,339,not_due,1,2,1,0,0
CUST-008956,39,330.79,monthly,Europe,SMB,20.2,6,6.08,20.28,3.57,5,3,91,upcoming,4,1,1,0,1
CUST-006997,30,5578.51,monthly,Middle East & Africa,Enterprise,47.96,8,11.8,49.45,4.25,2,0,198,not_due,3,5,0,0,0
CUST-001141,62,833.79,annual,North America,SMB,70.31,8,8.59,34.97,4.5,0,1,128,not_due,4,4,0,0,0
CUST-000944,46,5264.36,annual,North America,Mid-Market,78.36,3,13.88,46.86,4.68,0,1,80,upcoming,1,2,0,0,0
CUST-007878,25,12632.94,monthly,North America,Enterprise,94.67,11,7.76,23.72,3.77,5,0,99,upcoming,7,2,2,0,0
CUST-002931,42,5048.81,annual,,Mid-Market,64.18,10,7.22,34.17,4.17,3,0,23,due_soon,3,6,0,1,0
CUST-001104,78,25352.52,annual,North America,Enterprise,88.4,13,7.62,19.35,4.78,2,0,275,not_due,7,5,1,0,0
CUST-010764,51,7052.59,monthly,Europe,Enterprise,67.37,5,11.51,51.06,3.94,4,1,145,not_due,1,1,3,0,1
CUST-003211,45,646.23,monthly,North America,SMB,49.3,9,8.35,36.83,3.86,6,1,96,upcoming,5,3,1,0,1
CUST-005900,76,892.02,monthly,North America,SMB,70.97,5,12.56,30.66,4.54,1,0,219,not_due,4,1,0,0,0
CUST-004494,95,970.1,monthly,North America,SMB,54.7,3,5.16,21.68,5.0,0,0,253,not_due,2,0,1,0,0
CUST-001252,66,1087.73,annual,Europe,SMB,92.4,3,6.24,20.75,5.0,0,0,285,not_due,1,1,1,0,0
CUST-014047,39,14458.12,annual,North America,Strategic,100.0,3,4.92,9.89,5.0,1,0,-25,overdue,3,0,0,0,0
CUST-006081,46,430.19,annual,APAC,SMB,58.86,2,0.74,1.59,5.0,0,0,361,not_due,0,2,0,0,0
CUST-001488,57,4681.23,multi_year,North America,Mid-Market,56.98,2,6.74,25.69,4.81,0,1,163,not_due,1,1,0,0,0
CUST-014560,45,967.61,multi_year,North America,SMB,80.27,2,2.41,8.38,4.71,0,0,76,upcoming,1,1,0,0,0
CUST-002238,19,851.04,annual,Middle East & Africa,SMB,60.87,8,16.6,41.55,4.21,1,0,300,not_due,4,3,1,0,0
CUST-009817,44,1593.01,annual,North America,SMB,89.37,2,11.97,33.02,5.0,1,1,126,not_due,1,1,0,0,0
CUST-014153,43,10623.89,monthly,Europe,Enterprise,40.41,3,10.27,26.87,4.32,2,0,156,not_due,1,2,0,0,0
CUST-009391,23,2097.73,monthly,Europe,Mid-Market,86.77,0,9.41,20.31,5.0,0,0,197,not_due,0,0,0,0,0
CUST-014864,30,1453.84,annual,Europe,SMB,95.82,2,2.79,10.85,5.0,1,0,364,not_due,1,0,1,0,0
CUST-004281,58,,annual,Latin America,SMB,56.8,5,13.28,45.15,4.46,1,4,87,upcoming,1,2,2,0,1
CUST-005146,31,9399.83,annual,APAC,Enterprise,61.44,3,8.14,33.2,4.92,2,0,-7,overdue,1,1,1,0,0
CUST-014761,44,709.99,monthly,APAC,SMB,53.71,6,15.81,,3.85,2,0,9,due_soon,1,2,3,0,1
CUST-013217,26,42922.64,multi_year,Europe,Strategic,84.65,15,9.66,39.12,4.19,4,2,232,not_due,10,4,1,0,1
CUST-003712,34,5546.52,annual,APAC,Enterprise,82.25,3,4.0,13.77,5.0,1,0,91,upcoming,1,2,0,0,0
CUST-014987,13,6789.75,monthly,,Enterprise,56.64,6,9.73,41.99,4.27,4,1,59,upcoming,3,0,2,1,1
CUST-007672,51,1596.01,annual,Europe,SMB,49.93,2,6.63,19.49,4.93,0,0,219,not_due,1,0,1,0,0
CUST-014243,72,,monthly,Latin America,Enterprise,68.4,8,5.35,38.63,3.52,3,1,90,upcoming,2,3,2,1,1
CUST-009833,57,8471.73,multi_year,APAC,Enterprise,58.22,6,14.81,52.62,4.38,3,1,-21,overdue,3,2,1,0,1
CUST-002699,63,3408.45,annual,APAC,Mid-Market,92.22,4,4.2,12.72,4.74,0,1,351,not_due,1,2,1,0,0
CUST-009728,49,,multi_year,Europe,SMB,72.91,6,9.36,41.1,4.42,0,1,354,not_due,4,0,2,0,0
CUST-004837,55,1556.97,multi_year,Europe,SMB,63.49,1,6.44,16.92,4.47,2,0,-17,overdue,0,0,1,0,0
CUST-014930,34,5789.44,multi_year,Europe,Mid-Market,70.26,6,4.93,23.54,4.69,0,0,196,not_due,4,1,1,0,0
CUST-006872,16,7316.82,multi_year,North America,Mid-Market,60.58,7,3.3,26.62,3.76,1,0,70,upcoming,1,2,4,0,0
CUST-010834,27,2935.66,monthly,North America,Mid-Market,73.73,3,3.99,12.35,4.86,1,0,83,upcoming,1,1,1,0,0
CUST-011688,36,1628.6,multi_year,North America,SMB,54.55,4,5.98,19.28,3.63,2,1,309,not_due,2,1,1,0,0
CUST-002752,4,8561.05,annual,Latin America,Enterprise,77.77,8,12.16,59.09,4.85,1,1,246,not_due,3,3,1,1,0
CUST-000428,39,7390.75,annual,Europe,Enterprise,72.02,5,4.47,13.8,5.0,1,3,222,not_due,3,2,0,0,0
CUST-012006,72,1435.97,monthly,North America,SMB,44.22,3,4.45,19.44,5.0,2,0,184,not_due,1,1,1,0,0
CUST-002516,57,7203.81,monthly,Europe,Enterprise,75.18,7,19.65,70.39,3.82,1,1,106,upcoming,2,3,1,1,1
CUST-004158,54,647.88,annual,Europe,SMB,97.55,0,10.44,42.72,5.0,0,0,302,not_due,0,0,0,0,0
CUST-011963,118,8340.6,annual,Europe,Enterprise,51.68,5,13.45,39.1,3.51,5,1,354,not_due,1,3,1,0,1
CUST-013366,16,1371.77,annual,North America,SMB,45.51,9,7.09,18.97,4.8,1,0,268,not_due,3,6,0,0,0
CUST-010295,24,566.49,annual,Europe,SMB,100.0,3,2.11,6.37,5.0,0,0,170,not_due,1,2,0,0,0
CUST-008963,31,11018.52,annual,APAC,Enterprise,87.75,2,8.38,39.0,4.44,2,1,172,not_due,0,1,1,0,0
CUST-000364,59,959.08,multi_year,APAC,SMB,72.22,2,4.8,11.38,4.59,1,1,119,upcoming,1,1,0,0,0
CUST-003124,49,3651.37,monthly,North America,Mid-Market,73.1,4,6.65,,4.81,1,0,242,not_due,3,1,0,0,0
CUST-011497,53,794.88,multi_year,Latin America,SMB,54.87,5,9.13,44.68,4.39,2,1,13,due_soon,3,1,0,1,0
CUST-002480,84,29484.85,annual,Europe,Strategic,63.08,12,6.95,49.07,3.72,1,2,298,not_due,8,1,1,2,1
CUST-007755,44,3046.12,,North America,Mid-Market,58.16,5,35.52,148.56,3.26,6,0,1,due_soon,3,1,1,0,1
CUST-002525,93,13873.47,multi_year,North America,Enterprise,64.67,4,5.77,31.42,4.72,0,0,155,not_due,2,1,0,1,0
CUST-010953,105,779.24,annual,Europe,SMB,67.86,12,17.08,55.19,3.88,0,1,316,not_due,6,5,1,0,0
CUST-012116,107,360.2,monthly,North America,SMB,59.93,7,14.42,41.78,4.43,0,2,206,not_due,5,0,2,0,0
CUST-001087,80,9259.82,monthly,North America,Enterprise,20.23,10,13.03,35.16,4.62,1,3,-18,overdue,6,3,1,0,1
CUST-005007,23,7659.6,annual,Middle East & Africa,Enterprise,66.62,4,17.02,41.02,4.92,2,0,329,not_due,3,0,1,0,0
CUST-000749,41,9943.5,annual,Middle East & Africa,Enterprise,56.25,5,12.34,40.08,3.93,2,1,222,not_due,3,1,1,0,0
CUST-012843,19,18063.82,annual,Europe,Strategic,49.74,7,3.19,14.55,4.14,1,0,-24,overdue,1,4,2,0,0
CUST-004702,37,6045.4,annual,Middle East & Africa,Mid-Market,59.85,4,6.13,20.26,5.0,2,0,38,due_soon,2,1,1,0,0
CUST-000969,39,2394.74,monthly,Europe,Mid-Market,87.36,3,4.88,19.69,5.0,0,0,314,not_due,2,1,0,0,0
CUST-007806,53,2254.25,annual,Europe,Mid-Market,82.91,0,11.82,47.47,5.0,1,0,207,not_due,0,0,0,0,0
CUST-000883,33,20307.71,monthly,North America,Strategic,60.05,11,9.61,79.0,,5,1,189,not_due,1,2,6,2,1
CUST-010500,32,15294.9,annual,APAC,Enterprise,51.4,13,14.49,56.14,3.63,3,2,8,due_soon,6,4,2,1,1
CUST-002226,12,1265.0,monthly,North America,SMB,71.27,6,4.33,16.93,5.0,1,0,329,not_due,3,3,0,0,0
CUST-006947,73,12112.15,multi_year,Europe,Enterprise,81.53,9,12.01,60.98,3.4,0,0,121,not_due,4,3,1,1,0
CUST-012622,16,7851.94,annual,Middle East & Africa,Enterprise,68.36,5,7.65,38.14,4.1,4,0,146,not_due,3,1,0,1,0
CUST-000398,36,344.49,monthly,North America,SMB,62.3,4,10.69,31.61,4.22,4,3,143,not_due,2,2,0,0,1
CUST-012417,55,4268.48,annual,Middle East & Africa,Enterprise,50.45,4,10.28,44.5,4.41,1,1,288,not_due,3,0,1,0,0
CUST-010475,83,3880.8,multi_year,North America,Mid-Market,52.49,5,9.29,23.19,4.09,2,0,119,upcoming,3,2,0,0,0
CUST-003648,94,3953.21,multi_year,Europe,Mid-Market,79.05,2,6.6,20.17,4.68,2,0,291,not_due,1,1,0,0,0
CUST-004767,28,3525.89,annual,Europe,Mid-Market,34.64,4,10.24,35.89,3.91,3,2,308,not_due,1,1,1,1,1
CUST-008296,52,3969.46,annual,Middle East & Africa,Mid-Market,60.56,4,11.03,40.28,4.62,1,1,83,upcoming,1,1,0,2,0
CUST-004783,38,11002.22,monthly,Latin America,Enterprise,44.58,9,12.51,45.34,4.25,1,2,170,not_due,5,3,0,1,1
CUST-008427,42,5072.1,,Latin America,Enterprise,50.41,7,,45.59,4.28,1,2,146,not_due,2,3,1,1,1
CUST-010258,71,1864.93,monthly,Latin America,Mid-Market,88.39,1,7.03,30.39,5.0,0,0,77,upcoming,0,0,1,0,0
CUST-010164,78,4354.56,monthly,Europe,Mid-Market,63.58,2,19.69,82.01,4.65,1,0,21,due_soon,1,0,1,0,0
CUST-012444,92,565.82,multi_year,Middle East & Africa,SMB,67.27,4,8.4,33.29,5.0,1,1,9,due_soon,1,1,2,0,0
CUST-012846,83,13838.19,multi_year,Europe,Mid-Market,100.0,2,3.21,10.1,5.0,1,0,329,not_due,1,1,0,0,0
CUST-007280,22,24231.48,multi_year,North America,Enterprise,37.01,6,6.98,32.01,3.88,2,2,180,not_due,3,1,2,0,1
CUST-007931,41,582.06,monthly,APAC,SMB,50.99,8,5.37,16.84,4.14,2,1,83,upcoming,4,4,0,0,0
CUST-000814,24,5965.54,multi_year,Europe,Mid-Market,77.59,5,,54.99,4.47,0,0,-12,,2,2,1,0,0
CUST-004270,54,8723.71,monthly,Latin America,Enterprise,54.66,11,7.64,38.09,3.93,4,0,85,upcoming,5,4,1,1,1
CUST-003830,32,4661.79,annual,North America,Mid-Market,73.02,2,11.43,42.61,5.0,1,0,205,not_due,1,1,0,0,0
CUST-010874,46,1342.23,multi_year,APAC,SMB,83.71,2,7.94,26.79,4.63,0,0,358,not_due,2,0,0,0,0
CUST-001493,49,3038.98,annual,Middle East & Africa,Mid-Market,89.1,3,8.46,28.14,5.0,2,0,168,not_due,2,1,0,0,0
CUST-004681,7,28462.21,monthly,North America,Strategic,76.61,9,8.63,28.06,3.98,3,0,96,upcoming,4,5,0,0,0
CUST-001281,33,1873.19,multi_year,APAC,SMB,77.78,3,6.7,32.96,4.36,4,0,125,not_due,0,0,3,0,0
CUST-007137,19,760.37,multi_year,APAC,SMB,74.51,3,6.28,24.78,4.67,0,1,280,not_due,2,1,0,0,0
CUST-014848,112,2579.07,monthly,APAC,Mid-Market,60.95,3,11.73,44.99,4.38,1,0,247,not_due,2,0,1,0,0
CUST-014670,23,804.1,multi_year,North America,SMB,62.66,0,1.1,4.28,5.0,1,0,11,due_soon,0,0,0,0,0
CUST-010411,49,2662.07,annual,North America,Mid-Market,37.39,3,15.57,67.16,4.34,3,0,238,not_due,0,2,1,0,0
CUST-008763,64,1106.17,annual,North America,SMB,69.36,9,11.18,42.54,4.24,1,0,149,not_due,3,4,2,0,0
CUST-011159,79,798.97,monthly,APAC,SMB,62.82,4,1.94,8.74,4.34,0,1,302,not_due,0,3,1,0,0
CUST-004448,49,2341.86,monthly,Europe,Mid-Market,45.65,2,9.25,37.53,5.0,0,1,194,not_due,0,0,1,1,0
CUST-006426,85,647.2,annual,North America,SMB,49.19,4,5.87,25.81,4.76,0,0,311,not_due,3,0,1,0,0
CUST-005490,50,12332.22,annual,Europe,Enterprise,70.48,8,4.22,20.46,5.0,1,1,-15,overdue,3,3,2,0,0
CUST-007551,47,8770.46,annual,North America,Enterprise,70.01,5,7.01,33.44,4.3,1,1,29,due_soon,2,1,0,2,1
CUST-014304,40,374.52,monthly,Latin America,SMB,56.39,3,10.62,22.93,4.36,3,1,173,not_due,3,0,0,0,0
CUST-014888,41,14199.06,annual,North America,Enterprise,60.95,8,9.06,39.33,4.47,0,0,75,upcoming,2,2,3,1,0
CUST-001214,56,2769.65,monthly,,Mid-Market,57.82,12,6.13,37.71,4.01,1,0,351,not_due,6,2,3,1,0
CUST-014246,30,3529.13,monthly,North America,Mid-Market,58.04,1,11.64,55.87,4.51,1,0,349,not_due,0,0,0,1,0
CUST-008619,31,1840.47,annual,North America,SMB,75.97,1,3.28,10.8,4.87,0,0,350,not_due,0,1,0,0,0
CUST-008834,13,2312.21,monthly,Europe,Mid-Market,62.95,1,3.02,8.62,4.91,1,0,-11,overdue,1,0,0,0,0
CUST-007795,53,2276.14,monthly,Europe,Mid-Market,34.16,9,6.69,36.47,4.15,4,0,-30,overdue,4,1,4,0,1
CUST-003682,99,713.63,annual,North America,SMB,65.89,5,14.46,46.73,4.74,0,1,224,not_due,4,0,0,1,0
CUST-014249,26,666.29,annual,North America,SMB,86.23,6,8.77,31.62,4.73,1,1,280,not_due,1,5,0,0,0
CUST-006501,40,4830.88,monthly,Europe,Enterprise,63.14,3,9.99,31.72,3.69,4,0,51,upcoming,3,0,0,0,0
CUST-006841,25,15919.69,annual,North America,Enterprise,63.74,9,5.34,36.35,4.58,2,0,203,not_due,3,3,2,1,0
CUST-005976,70,1555.97,annual,Europe,SMB,71.72,5,4.46,16.27,5.0,1,0,20,due_soon,0,4,1,0,0
CUST-009676,46,746.98,monthly,North America,SMB,72.32,1,6.14,33.24,5.0,0,1,82,upcoming,0,0,0,1,0
CUST-009693,20,6870.13,monthly,North America,Enterprise,70.37,5,7.1,24.32,4.98,1,0,170,not_due,0,5,0,0,0
CUST-011216,22,773.25,monthly,Europe,SMB,70.42,4,7.53,16.17,4.6,1,0,88,upcoming,1,3,0,0,0
CUST-004299,22,3809.24,annual,North America,Mid-Market,43.51,6,8.34,19.95,3.77,5,1,297,not_due,4,2,0,0,1
CUST-000744,43,1011.5,annual,North America,SMB,50.76,10,5.04,27.45,4.52,0,1,222,not_due,1,7,2,0,0
CUST-009574,43,10046.53,annual,North America,Enterprise,87.58,4,16.05,42.81,4.24,0,0,193,not_due,2,0,2,0,0
CUST-014477,52,1715.19,monthly,North America,Mid-Market,86.02,7,10.45,36.74,4.07,2,0,164,not_due,2,3,1,1,0
CUST-011643,40,3226.31,monthly,North America,Mid-Market,38.3,9,19.6,79.04,3.83,3,3,221,not_due,5,2,1,1,1
CUST-006597,25,1590.93,annual,North America,SMB,89.91,2,4.08,13.05,4.89,1,0,335,not_due,1,0,1,0,0
CUST-000422,16,366.87,monthly,Latin America,SMB,65.29,3,8.23,21.41,4.43,0,0,290,not_due,1,1,1,0,0
CUST-012971,45,572.44,monthly,North America,SMB,33.22,7,6.47,35.35,4.6,0,1,287,not_due,6,0,0,1,1
CUST-012989,28,3416.82,multi_year,Europe,Mid-Market,49.8,1,7.71,30.4,4.62,2,1,39,due_soon,0,1,0,0,0
CUST-005044,59,4204.52,monthly,North America,Mid-Market,53.41,5,9.04,34.06,4.64,3,0,-16,overdue,2,2,1,0,0
CUST-014331,59,618.49,annual,North America,SMB,91.81,4,3.43,9.45,4.87,3,0,138,not_due,4,0,0,0,0
CUST-007956,22,3978.62,annual,Europe,Mid-Market,84.28,2,7.24,29.19,5.0,1,1,294,not_due,1,1,0,0,0
CUST-012976,27,688.31,annual,APAC,SMB,75.15,4,5.11,20.04,4.92,0,0,269,not_due,2,1,1,0,0
CUST-012504,70,18648.58,multi_year,North America,Enterprise,83.38,5,6.36,21.49,4.76,1,1,336,not_due,3,1,1,0,0
CUST-005659,73,487.07,monthly,Latin America,SMB,72.77,4,10.38,40.96,4.84,1,0,191,not_due,2,2,0,0,0
CUST-004846,75,761.74,annual,APAC,SMB,62.26,4,14.02,28.12,4.96,1,1,215,not_due,3,1,0,0,0
CUST-009892,101,1465.68,annual,Latin America,Mid-Market,88.83,0,11.52,30.85,5.0,0,0,279,not_due,0,0,0,0,0
CUST-003488,98,18225.06,monthly,North America,Enterprise,48.2,5,10.79,45.52,4.8,0,0,271,not_due,3,0,2,0,0
CUST-002924,75,2369.08,annual,APAC,Mid-Market,84.67,5,6.84,23.11,4.39,5,3,168,not_due,1,4,0,0,1
CUST-012266,20,816.9,annual,APAC,SMB,48.05,3,5.12,14.41,4.28,1,0,30,due_soon,3,0,0,0,0
CUST-013250,86,704.08,monthly,Europe,SMB,100.0,1,8.46,30.21,4.72,0,0,273,not_due,1,0,0,0,0
CUST-006486,40,9210.33,annual,,Enterprise,51.72,6,6.87,24.24,4.09,2,3,336,not_due,2,4,0,0,0
CUST-000231,45,459.41,annual,Latin America,SMB,78.44,3,10.44,28.72,5.0,2,0,48,upcoming,1,1,1,0,0
