customer_id,account_age_months,monthly_spend,contract_type,region,customer_segment,product_usage_score,support_ticket_count,avg_response_time_hours,avg_resolution_time_hours,satisfaction_score,failed_interactions,previous_escalations,renewal_due_days,renewal_status,severity_low_count,severity_medium_count,severity_high_count,severity_critical_count,risk_label
CUST-001275,9,875.99,monthly,Europe,SMB,29.08,7,10.4,39.52,4.5,2,2,54,upcoming,3,3,1,0,0
CUST-000979,32,2174.22,monthly,Europe,Mid-Market,80.05,3,6.43,24.2,5.0,0,0,314,not_due,1,2,0,0,0
CUST-002635,42,3044.62,multi_year,North America,Mid-Market,85.16,3,25.91,75.07,4.45,1,1,58,upcoming,1,2,0,0,0
CUST-004254,106,2603.76,annual,North America,Mid-Market,87.03,4,8.16,37.76,4.86,1,0,82,upcoming,1,1,2,0,0
CUST-010008,66,29188.48,multi_year,Europe,Strategic,39.28,8,7.82,22.27,3.43,2,1,11,due_soon,4,3,1,0,1
CUST-001620,35,605.21,annual,APAC,SMB,74.01,4,3.08,11.24,4.51,0,1,343,not_due,3,1,0,0,0
CUST-003846,71,3351.04,annual,Europe,Mid-Market,63.05,5,8.68,30.08,3.78,5,3,149,not_due,2,1,2,0,1
CUST-010318,59,3933.25,monthly,Europe,Mid-Market,50.71,3,5.68,24.99,4.85,0,0,-29,overdue,2,0,1,0,0
CUST-002478,37,618.82,annual,North America,SMB,80.73,8,8.22,21.32,3.59,2,0,25,due_soon,6,1,1,0,0
CUST-007214,66,3659.11,annual,North America,Mid-Market,62.71,4,12.22,39.23,4.6,1,0,57,upcoming,1,3,0,0,0
CUST-006527,50,879.47,annual,Middle East & Africa,SMB,62.34,8,10.55,60.54,4.2,2,0,134,not_due,2,3,2,1,0
CUST-008665,28,1116.53,monthly,Europe,SMB,70.38,6,7.68,45.17,4.89,1,0,27,due_soon,2,2,1,1,0
CUST-007831,7,24130.26,annual,Europe,Strategic,78.67,5,4.7,19.52,4.98,1,0,-8,overdue,3,2,0,0,0
CUST-007151,120,2625.93,multi_year,Middle East & Africa,Mid-Market,50.37,5,13.49,42.7,3.51,3,0,117,upcoming,3,1,1,0,0
CUST-001664,16,1258.27,annual,Europe,SMB,54.19,6,8.03,50.14,4.2,1,0,271,not_due,1,2,2,1,0
CUST-001961,94,2193.28,multi_year,Middle East & Africa,Mid-Market,75.07,6,7.28,20.12,4.59,1,0,-24,overdue,1,4,1,0,0
CUST-006549,45,11518.53,annual,APAC,Enterprise,59.7,7,34.07,116.98,2.44,5,2,-22,overdue,3,2,2,0,1
CUST-011726,43,1305.15,annual,North America,SMB,73.79,4,8.06,25.31,5.0,1,0,256,not_due,2,1,1,0,0
CUST-000114,27,3951.03,multi_year,Europe,Mid-Market,98.13,0,1.26,3.36,5.0,0,0,192,not_due,0,0,0,0,0
CUST-008218,55,3385.76,multi_year,North America,Mid-Market,85.43,4,6.7,23.07,5.0,0,0,147,not_due,2,0,2,0,0
CUST-011395,73,10587.03,annual,North America,Enterprise,72.26,4,19.05,39.23,4.07,1,0,84,upcoming,3,1,0,0,0
CUST-008398,83,15968.23,annual,Europe,Enterprise,88.77,9,4.87,32.56,4.28,2,0,-9,overdue,3,2,3,1,0
CUST-005216,15,2981.84,annual,North America,Mid-Market,51.65,5,8.64,32.85,4.42,0,1,139,not_due,3,0,1,1,0
CUST-000612,120,3103.42,annual,APAC,Mid-Market,47.04,7,9.93,38.3,4.52,1,2,329,not_due,2,4,1,0,0
CUST-012210,120,376.39,annual,APAC,SMB,100.0,0,9.27,34.79,5.0,0,1,141,not_due,0,0,0,0,0
CUST-007936,39,487.55,monthly,Europe,SMB,59.7,5,8.04,36.04,4.47,2,0,-23,overdue,2,1,0,2,1
CUST-007052,11,1048.98,monthly,North America,SMB,86.95,4,6.82,19.14,5.0,0,0,160,not_due,3,1,0,0,0
CUST-009250,48,8572.14,monthly,APAC,Enterprise,53.31,11,12.7,39.46,4.48,1,0,244,not_due,4,4,3,0,0
CUST-005521,65,3492.2,multi_year,North America,Mid-Market,34.97,7,13.15,42.5,,5,2,264,not_due,5,1,0,1,1
CUST-005295,38,14913.41,monthly,Middle East & Africa,Enterprise,51.68,5,8.09,28.39,4.13,2,0,36,due_soon,1,3,1,0,0
CUST-010572,35,2911.79,monthly,Middle East & Africa,Mid-Market,88.84,5,13.92,46.89,5.0,0,0,70,upcoming,3,2,0,0,0
CUST-012113,49,4251.08,monthly,Europe,Enterprise,54.96,6,6.5,32.29,4.35,1,0,142,not_due,3,2,0,1,0
CUST-006401,92,837.67,annual,Europe,SMB,65.3,3,11.32,32.36,4.68,1,0,326,not_due,1,2,0,0,0
CUST-008318,51,6527.49,annual,North America,Enterprise,54.43,9,5.32,23.97,4.5,1,1,86,upcoming,3,5,1,0,0
CUST-014197,21,978.4,annual,Europe,SMB,87.13,2,8.61,20.58,4.99,0,0,298,not_due,1,1,0,0,0
CUST-005898,51,9332.3,annual,Latin America,Enterprise,81.76,8,6.01,22.68,3.94,3,0,184,not_due,6,2,0,0,0
CUST-007072,46,1260.84,monthly,Europe,SMB,87.89,5,10.24,22.27,4.94,2,0,325,not_due,2,3,0,0,0
CUST-014320,24,2675.2,monthly,North America,Mid-Market,34.71,7,13.92,51.43,3.6,0,0,172,not_due,2,1,3,1,0
CUST-004037,32,634.32,monthly,Europe,SMB,83.48,4,9.99,26.19,4.66,2,0,167,not_due,3,1,0,0,0
CUST-011020,76,2009.63,monthly,North America,Mid-Market,79.37,2,14.18,53.88,4.93,1,0,144,not_due,1,1,0,0,0
CUST-002621,66,5476.42,monthly,Europe,Enterprise,59.29,4,4.82,18.9,5.0,1,1,335,not_due,1,2,1,0,0
CUST-010391,63,5780.23,annual,Europe,Mid-Market,52.98,5,4.45,19.72,4.3,1,1,50,upcoming,2,2,1,0,0
CUST-012664,120,8805.49,annual,APAC,Enterprise,67.27,4,11.32,39.8,4.53,0,1,40,due_soon,2,0,2,0,0
CUST-007711,57,2426.57,annual,Latin America,Mid-Market,76.24,2,14.15,61.16,4.94,0,1,165,not_due,1,0,0,1,0
CUST-014402,6,691.77,monthly,Europe,SMB,59.06,8,10.81,43.44,4.49,0,2,255,not_due,4,2,1,1,1
CUST-011062,23,3510.69,annual,Europe,Mid-Market,57.73,2,2.21,10.95,4.89,0,1,214,not_due,1,0,1,0,0
CUST-009848,62,2726.06,monthly,North America,Mid-Market,80.91,4,5.92,20.41,5.0,1,1,17,due_soon,2,0,2,0,0
CUST-014928,48,10049.97,annual,Europe,Enterprise,81.36,8,9.03,42.32,3.96,1,0,86,upcoming,6,1,0,1,0
CUST-008622,17,1734.59,monthly,APAC,Mid-Market,56.64,6,7.15,26.05,4.83,1,0,277,not_due,3,2,1,0,0
CUST-007020,45,3152.46,annual,North America,Mid-Market,37.83,9,8.66,36.99,3.93,2,0,275,not_due,3,5,1,0,0
CUST-011056,67,8974.31,monthly,North America,Enterprise,55.19,8,11.17,53.88,3.85,2,1,-4,overdue,3,2,3,0,1
CUST-012289,67,30830.16,multi_year,Latin America,Strategic,72.99,7,2.86,23.4,4.71,2,1,191,not_due,4,1,1,1,0
CUST-005313,39,757.71,annual,North America,SMB,71.07,2,4.68,18.72,4.63,1,0,128,not_due,1,1,0,0,0
CUST-000239,37,604.03,annual,Europe,SMB,58.17,5,7.44,26.1,4.29,1,2,152,not_due,1,3,1,0,0
CUST-005955,70,2888.01,monthly,Europe,Mid-Market,52.51,7,6.09,12.29,4.57,2,1,135,not_due,3,4,0,0,0
CUST-007402,85,492.69,annual,APAC,SMB,69.91,1,7.39,23.74,5.0,0,0,252,not_due,0,1,0,0,0
CUST-008059,39,5118.65,monthly,APAC,Enterprise,39.11,7,13.15,60.37,3.03,7,1,83,upcoming,1,3,2,1,1
CUST-007531,61,1606.28,annual,North America,SMB,83.26,5,9.19,44.99,4.45,2,0,169,not_due,2,1,2,0,0
CUST-001143,59,11439.1,monthly,North America,Enterprise,57.3,8,16.12,71.37,3.99,3,1,140,not_due,4,3,1,0,1
CUST-003085,59,24278.16,multi_year,North America,Enterprise,76.75,10,10.63,46.83,4.52,4,2,230,not_due,5,3,2,0,1
CUST-002196,95,12619.13,multi_year,North America,Enterprise,53.47,10,7.16,43.66,3.33,3,0,16,due_soon,2,2,5,1,1
CUST-012226,80,523.42,monthly,Europe,SMB,47.31,8,14.11,72.29,3.65,3,0,-12,overdue,4,0,4,0,1
CUST-010534,63,8785.88,annual,APAC,Enterprise,79.7,7,5.59,25.35,4.83,1,0,193,not_due,5,1,0,1,0
CUST-014429,61,5367.8,multi_year,North America,Mid-Market,89.26,3,19.75,58.2,3.79,3,0,130,not_due,2,0,1,0,0
CUST-004346,42,23620.78,annual,Europe,Strategic,94.83,5,12.19,51.13,5.0,0,0,286,not_due,4,1,0,0,0
CUST-013957,96,1314.57,multi_year,North America,SMB,70.91,4,3.49,,4.64,2,0,255,not_due,1,2,1,0,0
CUST-003493,57,7544.41,,North America,Enterprise,89.66,9,19.5,60.09,4.31,1,0,117,upcoming,3,5,1,0,0
CUST-012936,27,776.08,monthly,APAC,SMB,80.95,2,3.26,8.22,4.67,1,0,45,due_soon,1,1,0,0,0
CUST-010835,19,1401.94,annual,North America,SMB,70.99,6,17.9,73.43,3.76,4,2,-5,overdue,0,4,2,0,1
CUST-003736,73,18545.85,monthly,Europe,Strategic,67.78,10,4.17,22.82,5.0,0,1,362,not_due,5,3,1,1,0
CUST-012473,92,1055.29,annual,Europe,SMB,40.02,2,3.9,19.49,4.44,3,1,89,upcoming,0,1,1,0,0
CUST-006593,67,4331.71,monthly,Europe,Mid-Market,100.0,2,3.18,6.97,5.0,0,0,252,not_due,2,0,0,0,0
CUST-006509,75,3484.7,annual,Europe,Mid-Market,63.93,4,8.23,18.85,4.27,3,1,17,due_soon,1,3,0,0,0
CUST-010113,97,861.1,annual,Europe,SMB,49.72,4,6.57,26.77,4.6,2,1,204,not_due,2,1,1,0,0
CUST-012759,51,3230.94,annual,Latin America,Mid-Market,51.86,7,17.6,53.86,3.31,1,0,212,not_due,1,3,2,1,0
CUST-014216,15,822.94,multi_year,Latin America,SMB,74.6,5,8.46,32.23,4.18,3,1,328,not_due,3,2,0,0,0
CUST-004265,36,3717.88,monthly,North America,Mid-Market,55.92,7,5.3,24.42,3.37,1,0,268,not_due,2,4,1,0,0
CUST-012499,41,1478.26,annual,North America,SMB,76.91,4,6.16,19.61,5.0,1,0,214,not_due,2,2,0,0,0
CUST-009625,53,6124.16,monthly,Latin America,Enterprise,52.07,11,,49.42,3.97,4,2,36,due_soon,4,5,0,2,1
CUST-008922,25,6895.31,multi_year,North America,Enterprise,91.26,3,6.16,16.99,4.98,2,1,235,not_due,2,0,1,0,0
CUST-007107,11,3991.92,annual,North America,Mid-Market,42.73,5,9.75,42.56,4.25,4,0,327,,2,1,1,1,0
CUST-007509,40,3025.83,annual,North America,Mid-Market,61.75,3,12.68,45.71,4.05,3,1,195,not_due,1,1,1,0,0
CUST-008481,21,643.17,monthly,APAC,SMB,42.84,6,6.64,28.49,4.34,2,0,251,not_due,3,2,0,1,0
CUST-006143,106,1274.58,multi_year,Europe,SMB,50.11,3,10.35,31.07,4.65,1,1,219,not_due,1,1,1,0,0
CUST-010304,43,3721.9,monthly,North America,Mid-Market,73.63,4,7.8,19.55,4.55,2,0,175,not_due,3,1,0,0,0
CUST-011955,57,20006.43,,APAC,Enterprise,67.81,8,17.35,61.32,4.74,3,1,291,not_due,4,2,2,0,0
CUST-003540,32,865.35,monthly,North America,SMB,38.22,7,10.45,47.54,4.39,2,1,120,upcoming,3,3,0,1,1
CUST-011702,39,8023.82,monthly,Latin America,Enterprise,94.7,7,7.93,,3.65,3,1,235,not_due,5,0,1,1,0
CUST-006964,25,2380.63,monthly,APAC,Mid-Market,63.7,7,13.61,69.8,4.01,0,0,329,not_due,1,4,1,1,0
CUST-014545,43,1028.42,multi_year,Europe,SMB,70.04,4,7.67,29.46,3.82,4,0,131,not_due,3,0,0,1,0
CUST-012363,82,682.24,multi_year,North America,SMB,91.75,1,6.84,25.83,4.95,1,1,230,not_due,0,1,0,0,0
CUST-011375,43,770.27,annual,Europe,SMB,96.54,2,7.27,23.74,5.0,0,0,183,not_due,1,0,0,1,0
CUST-013974,59,2328.15,monthly,North America,Mid-Market,71.46,3,13.99,36.01,5.0,1,2,105,upcoming,0,3,0,0,0
CUST-003097,120,878.98,monthly,North America,SMB,65.28,5,10.23,47.66,4.3,3,0,243,not_due,2,2,0,1,0
CUST-007501,41,4102.53,annual,North America,Mid-Market,27.38,8,6.57,22.0,3.93,4,1,217,not_due,4,3,1,0,1
CUST-009851,18,565.51,multi_year,North America,SMB,76.62,2,4.47,13.05,4.33,0,0,199,not_due,1,1,0,0,0
CUST-012662,31,934.05,monthly,Europe,SMB,47.36,6,8.72,31.49,4.07,1,0,7,due_soon,4,2,0,0,0
CUST-013370,39,2120.11,monthly,APAC,Mid-Market,87.16,2,5.2,11.55,5.0,1,0,280,not_due,0,2,0,0,0
CUST-011897,30,823.27,annual,North America,SMB,63.65,2,2.94,9.14,5.0,0,1,-14,overdue,1,1,0,0,0
CUST-008458,69,8539.58,annual,APAC,Enterprise,50.51,6,6.85,30.58,4.3,0,1,49,upcoming,3,2,0,1,0
CUST-010627,54,1064.15,annual,Europe,SMB,65.46,5,6.13,28.24,4.78,2,0,-24,overdue,2,1,2,0,0
CUST-005219,36,1077.24,multi_year,North America,SMB,78.55,5,13.4,58.87,5.0,0,1,290,,2,2,0,1,0
CUST-009072,42,961.3,annual,Europe,SMB,45.5,6,10.23,39.48,4.0,1,0,299,not_due,5,1,0,0,0
CUST-013882,37,588.96,annual,North America,SMB,79.62,5,3.97,15.95,5.0,0,0,306,not_due,2,3,0,0,0
CUST-001631,78,5622.42,monthly,APAC,Mid-Market,87.15,7,6.92,29.79,4.86,2,0,192,not_due,4,1,2,0,0
CUST-010064,29,553.87,monthly,,SMB,80.91,5,8.92,26.93,4.03,1,0,37,due_soon,1,3,1,0,0
CUST-003927,68,4724.78,multi_year,Europe,Mid-Market,71.67,5,5.77,36.79,4.26,2,0,106,upcoming,2,1,1,1,0
CUST-011991,29,18077.44,annual,North America,Strategic,57.04,11,15.74,60.52,3.15,2,0,305,not_due,6,3,0,2,1
CUST-012159,63,619.36,multi_year,Middle East & Africa,SMB,74.07,2,6.86,23.51,5.0,0,0,322,not_due,2,0,0,0,0
CUST-007647,20,925.1,annual,Europe,SMB,89.65,3,18.58,41.23,5.0,2,0,179,not_due,2,1,0,0,0
CUST-001377,120,1584.22,monthly,Middle East & Africa,Mid-Market,70.31,4,,14.01,4.71,0,0,14,due_soon,3,1,0,0,0
CUST-007312,29,808.54,multi_year,Europe,SMB,64.54,1,9.04,32.45,4.49,1,1,5,due_soon,0,1,0,0,0
CUST-013335,50,3033.69,annual,Europe,Mid-Market,81.07,1,7.49,35.62,4.32,4,0,239,not_due,0,0,0,1,0
CUST-014290,96,599.76,annual,North America,SMB,82.76,1,11.67,34.83,4.98,1,1,290,not_due,1,0,0,0,0
CUST-006045,35,3134.52,annual,APAC,Mid-Market,44.64,4,14.45,48.73,4.33,1,0,247,not_due,3,1,0,0,0
CUST-002830,49,11060.46,annual,North America,Enterprise,47.22,3,13.81,42.05,3.81,5,1,270,not_due,3,0,0,0,1
CUST-010585,47,2987.67,annual,North America,Mid-Market,56.93,4,4.36,14.35,5.0,1,1,313,not_due,1,3,0,0,0
CUST-001309,44,882.42,multi_year,North America,SMB,72.66,7,6.92,23.0,4.67,2,1,0,due_soon,4,3,0,0,0
CUST-008657,21,546.63,annual,Middle East & Africa,SMB,44.72,8,7.45,40.18,4.26,3,0,219,not_due,5,2,0,1,0
CUST-000946,14,948.86,monthly,North America,SMB,70.06,4,9.75,30.49,4.68,1,0,350,not_due,3,1,0,0,0
CUST-002046,106,449.76,multi_year,Europe,SMB,74.2,4,13.49,55.81,4.15,3,0,319,not_due,1,1,1,1,0
CUST-012941,54,2573.46,multi_year,North America,Mid-Market,84.94,0,1.28,3.2,5.0,0,0,215,not_due,0,0,0,0,0
CUST-003370,89,2529.67,annual,North America,Mid-Market,74.03,5,6.09,28.11,4.65,0,0,282,not_due,2,2,1,0,0
CUST-013158,120,3141.18,multi_year,North America,Mid-Market,69.29,2,10.1,39.97,4.74,0,0,168,not_due,1,0,1,0,0
CUST-005552,33,729.91,,APAC,SMB,54.71,3,11.61,43.04,3.65,2,0,29,due_soon,2,0,1,0,0
CUST-013983,117,11709.32,annual,Middle East & Africa,Enterprise,79.28,3,5.02,19.26,5.0,0,1,268,not_due,3,0,0,0,0
CUST-008222,81,16650.35,multi_year,Europe,Enterprise,44.12,8,8.0,35.52,3.93,0,1,308,not_due,4,2,2,0,0
CUST-011340,47,822.81,annual,Latin America,SMB,58.03,3,4.22,21.23,4.42,1,0,95,upcoming,1,1,0,1,0
CUST-014431,61,822.16,monthly,North America,SMB,54.78,6,10.37,44.74,4.27,4,1,339,not_due,2,2,0,2,1
CUST-014413,15,1041.1,annual,APAC,SMB,71.2,2,18.87,52.45,4.4,1,0,37,due_soon,1,1,0,0,0
CUST-014443,30,929.59,annual,Europe,SMB,63.77,4,10.41,39.69,4.35,1,0,175,not_due,3,1,0,0,0
CUST-008925,31,3228.1,annual,Latin America,Mid-Market,58.52,6,2.65,17.35,4.46,0,0,155,not_due,2,2,2,0,0
CUST-008354,37,467.36,monthly,Latin America,SMB,72.63,2,17.21,48.79,4.55,1,0,290,not_due,0,1,1,0,0
CUST-006607,73,14792.13,annual,North America,Enterprise,55.64,11,7.22,39.43,3.57,3,0,38,due_soon,5,3,3,0,1
CUST-012845,60,715.34,annual,APAC,SMB,79.18,5,5.05,14.86,5.0,0,0,100,upcoming,4,1,0,0,0
CUST-003597,25,7850.36,monthly,Latin America,Enterprise,23.98,10,16.47,74.42,2.54,7,1,280,not_due,3,3,2,2,1
CUST-002349,54,393.3,monthly,Latin America,SMB,99.18,3,4.73,19.47,5.0,0,0,78,upcoming,2,1,0,0,0
CUST-000324,39,2652.38,monthly,North America,Mid-Market,42.53,5,7.41,31.24,4.72,1,1,184,not_due,4,0,1,0,0
CUST-006391,100,1010.17,monthly,North America,SMB,44.32,2,9.04,27.97,4.01,3,0,10,due_soon,1,0,0,1,0
CUST-008170,12,2322.77,annual,North America,Mid-Market,66.23,2,3.87,16.23,5.0,2,0,65,upcoming,1,1,0,0,0
CUST-006215,66,1369.3,annual,APAC,SMB,61.35,11,16.14,59.74,3.7,4,1,58,upcoming,5,2,2,2,1
CUST-000314,104,1596.86,annual,APAC,SMB,77.0,4,16.67,55.73,4.81,0,0,348,not_due,1,2,1,0,0
CUST-012732,21,910.1,multi_year,North America,SMB,49.67,6,8.4,38.7,3.88,4,0,180,not_due,1,2,3,0,0
CUST-013591,32,985.89,annual,Europe,SMB,83.57,4,5.36,21.83,4.94,1,0,353,,3,1,0,0,0
CUST-001936,62,539.16,annual,Europe,SMB,79.42,5,10.95,23.01,4.25,2,1,252,not_due,3,2,0,0,0
CUST-012689,17,582.32,multi_year,Europe,SMB,53.36,6,9.48,25.79,4.82,0,0,241,not_due,2,4,0,0,0
CUST-014601,67,14113.96,annual,Europe,Enterprise,78.76,3,7.32,32.74,4.58,2,0,280,not_due,2,0,1,0,0
CUST-003224,31,11073.21,multi_year,APAC,Enterprise,82.43,4,6.51,21.89,5.0,1,0,16,due_soon,1,2,1,0,0
CUST-007467,78,1606.58,multi_year,Europe,SMB,81.22,0,2.06,8.29,5.0,0,0,129,not_due,0,0,0,0,0
CUST-005097,36,4847.51,multi_year,Europe,Mid-Market,39.36,7,14.67,33.65,3.2,6,0,295,not_due,6,0,1,0,1
CUST-009627,17,1524.68,annual,Europe,SMB,100.0,4,6.39,,5.0,0,0,197,not_due,2,1,1,0,0
CUST-014079,49,3966.22,monthly,Europe,Mid-Market,72.96,9,13.82,68.07,3.83,6,1,184,not_due,3,2,3,1,1
CUST-002391,42,3362.25,annual,Europe,Mid-Market,60.6,5,10.28,31.64,5.0,1,0,251,not_due,2,2,1,0,0
CUST-002092,15,16115.14,multi_year,APAC,Enterprise,46.55,6,7.06,24.66,3.78,3,0,232,not_due,1,3,2,0,0
CUST-003335,76,642.69,monthly,Latin America,SMB,92.27,6,7.27,27.15,4.79,2,1,157,not_due,1,5,0,0,0
CUST-000640,51,11227.62,annual,Middle East & Africa,Enterprise,34.5,11,7.75,24.45,4.04,3,2,225,not_due,6,3,2,0,1
CUST-011599,25,12526.37,multi_year,North America,Enterprise,73.99,6,6.96,29.24,4.44,2,1,87,upcoming,3,2,1,0,0
CUST-012567,60,3414.59,annual,Middle East & Africa,Mid-Market,56.47,5,5.4,14.35,4.34,2,0,149,not_due,2,3,0,0,0
CUST-010526,31,2298.16,monthly,Europe,Mid-Market,31.66,7,10.44,62.88,3.54,3,0,192,not_due,3,1,1,2,1
CUST-012354,59,3163.56,annual,Europe,Mid-Market,100.0,2,7.2,14.71,4.59,0,0,335,not_due,1,1,0,0,0
CUST-009610,13,704.67,monthly,North America,SMB,67.92,5,10.54,33.06,4.61,0,2,166,not_due,5,0,0,0,0
CUST-006743,80,585.33,monthly,APAC,SMB,61.5,7,8.0,35.42,4.35,3,1,128,not_due,4,1,1,1,1
CUST-012786,69,953.66,annual,Europe,SMB,95.73,2,3.87,14.66,5.0,0,1,206,not_due,1,1,0,0,0
CUST-009939,52,5412.8,annual,North America,Enterprise,75.02,7,6.91,33.81,4.58,1,0,282,not_due,4,1,2,0,0
CUST-012106,40,4352.93,annual,Europe,Mid-Market,100.0,2,3.9,9.35,5.0,1,1,83,upcoming,0,2,0,0,0
CUST-002384,68,1566.53,multi_year,North America,SMB,38.14,4,10.99,45.96,4.73,2,0,82,upcoming,2,1,1,0,0
CUST-012039,41,7379.32,monthly,North America,Enterprise,53.0,6,7.84,39.84,4.59,1,1,102,upcoming,1,2,2,1,0
CUST-007706,90,2084.59,multi_year,North America,Mid-Market,56.37,4,3.21,11.34,5.0,0,0,217,not_due,3,0,1,0,0
CUST-011414,44,3996.92,multi_year,Europe,Mid-Market,88.62,2,5.8,18.89,5.0,0,0,57,upcoming,1,1,0,0,0
CUST-011342,38,860.25,multi_year,Europe,SMB,79.56,5,21.25,70.86,5.0,2,1,-14,overdue,2,3,0,0,0
CUST-014289,31,555.2,monthly,North America,SMB,63.47,2,9.74,29.85,3.96,6,0,31,due_soon,1,1,0,0,1
CUST-010407,87,15261.16,multi_year,Europe,Enterprise,66.26,11,11.87,55.09,4.39,0,0,274,not_due,4,5,2,0,0
CUST-000371,51,14126.62,multi_year,APAC,Enterprise,84.16,5,3.42,22.24,4.79,1,0,203,not_due,4,0,0,1,0
CUST-003415,29,501.73,monthly,Latin America,SMB,65.85,5,11.17,26.67,4.41,3,0,146,not_due,1,4,0,0,0
CUST-000274,22,2592.16,annual,Europe,Mid-Market,48.98,7,4.46,19.93,4.19,2,0,280,not_due,3,2,2,0,0
CUST-009064,25,10939.74,monthly,North America,Enterprise,68.77,9,8.18,27.67,4.75,2,1,193,not_due,5,2,2,0,0
CUST-003840,112,952.65,annual,North America,SMB,45.36,6,11.34,55.4,3.4,4,0,175,not_due,2,2,1,1,1
CUST-000397,39,16113.02,multi_year,North America,Enterprise,67.36,13,10.86,50.05,3.79,1,1,306,not_due,7,4,1,1,0
CUST-012514,56,13253.53,annual,Europe,Enterprise,34.05,10,5.26,25.79,4.66,1,1,86,upcoming,4,5,1,0,0
CUST-010879,69,703.21,annual,APAC,SMB,58.16,4,5.79,20.93,4.46,2,0,355,not_due,2,2,0,0,0
CUST-006088,67,690.29,monthly,Europe,SMB,52.51,4,14.58,60.66,3.8,2,1,1,due_soon,1,2,1,0,1
CUST-006521,37,21545.54,multi_year,Middle East & Africa,Strategic,92.91,11,12.14,57.45,3.95,0,0,274,not_due,3,5,1,2,0
CUST-007850,22,11269.59,annual,Europe,Enterprise,100.0,1,5.95,17.24,5.0,1,0,289,not_due,0,0,1,0,0
CUST-008015,120,452.01,monthly,APAC,SMB,56.68,3,5.47,21.89,4.93,2,1,173,not_due,1,2,0,0,0
